stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2020-01-17,-0.0020161290322581,0.0010111223458038,0.0476190476190476,0.0668103448275863,-0.0149253731343284,0.027327935222672,0.0131048387096774,99480.0,96255.0,87190.0,-0.0048250904704463,0.0285179990649835,0.1354513132239936,67.94553273582531,0.0476190476190476,0.0668103448275863,3400.023942833155,3467.657576103173,-67.63363327001798,0.0149399968557683,0.013251099266314,2510.079496269685,0.0253543383461584,-0.0006831680128284,-0.2047611090893385,2843594.4,0.7899839723977513,-0.0272727272727272
5380,2020-01-17,0.0,0.0440528634361232,0.021551724137931,-0.0286885245901639,0.0,0.0169491525423728,0.0,116600.0,118200.0,121133.33333333331,0.016295025728988,0.0025380710659899,-0.0217391304347825,50.83900054159264,0.021551724137931,-0.0286885245901639,-1428.793262475025,-1733.2299219443107,304.43665946928604,0.0147349914100824,0.0140610201044946,2620.78295588194,0.0221163118639826,0.002569085733918,-0.6495427220896322,839321.7,0.6842441938532031,0.1054852320675105
5930,2020-01-17,0.0098846787479407,0.030252100840336,0.1045045045045045,0.0811287477954145,-0.0096930533117932,0.0163934426229508,0.0197693574958814,60200.0,57220.0,53679.166666666664,0.0182724252491695,0.071303739951066,0.1419700380346193,75.27320111656147,0.1045045045045045,0.0811287477954145,1919.6454860665472,1575.800969963761,343.8445161027862,0.016515638862498,0.0136351054527793,1225.297626323967,0.0199885420281234,0.0056092090718235,0.1143034927401862,13956937.4,1.1482218871311982,-0.0407830342577487
35420,2020-01-17,-0.0026109660574412,0.0159574468085106,0.0523415977961432,0.0581717451523546,0.0026246719160105,0.0158311345646438,-0.0052219321148825,190500.0,184925.0,173708.33333333334,0.0026246719160105,0.032851155874003,0.0995442552170784,65.12452164097954,0.0523415977961432,0.0581717451523546,4232.664544274128,3909.621012668382,323.04353160574647,0.0063327195906766,0.0148636032998332,4684.652395992661,0.0245269758952495,0.001691327390606,0.1669148575928063,365097.35,0.7834047549235841,-0.0654450261780105
35720,2020-01-17,-0.0174898314933178,0.021198212344486,0.1049106413565523,0.1196159576229101,-0.0174898314933178,0.0267809478616762,0.0,33878.2,31640.45,30722.233333333337,-0.0017769539113647,0.0688217139768871,0.1007663288367708,70.46810772646845,0.1049106413565523,0.1196159576229101,975.44367911094,670.9328088072724,304.51087030366773,0.0137961723072527,0.0150970658699929,737.7218417772731,0.0218144728185366,0.0090044021025391,0.3640660332944871,2232886.6,0.7915466911754497,-0.0356023419480749
660,2020-01-20,0.009090909090909,-0.0059701492537312,0.0593849416755036,0.0741935483870968,-0.001,0.0140562248995983,0.0101010101010101,99360.0,96600.0,87560.0,0.0054347826086955,0.0341614906832297,0.1409319323892188,69.87173438242233,0.0593849416755036,0.0741935483870968,3334.7547569175513,3441.0770122660488,-106.32225534849748,0.0133024872501752,0.0133095853858667,2473.645246536136,0.0247612136790403,-0.0010642868403253,-0.2068893524466322,2760960.85,0.6452967270434131,-0.02002002002002
5380,2020-01-20,-0.0042194092827003,0.0260869565217392,0.0172413793103447,-0.040650406504065,-0.0125523012552301,0.0170212765957447,0.0084388185654007,117200.0,117950.0,121083.33333333331,0.006825938566553,0.0004239084357777,-0.0254645560908465,49.381295594665545,0.0172413793103447,-0.040650406504065,-1218.4398625029426,-1630.271910056037,411.8320475530945,0.015457795058062,0.013889909056697,2576.441316176087,0.0218342484421702,0.0034901020979075,-0.223539572454166,804847.45,0.5540453659883,0.1101694915254236
5930,2020-01-20,0.0179445350734095,0.04,0.1243243243243243,0.108348134991119,0.0064516129032257,0.0178282009724473,0.0114192495921696,60680.0,57525.0,53865.833333333336,0.028345418589321,0.0847457627118644,0.1584337628985597,77.91561332488082,0.1243243243243243,0.108348134991119,2074.276715909502,1675.4961191529092,398.7805967565928,0.0173788260084318,0.0137144309274945,1244.9192244436838,0.0199506285968539,0.006390714691612,-0.2182004224349935,13805469.75,0.907528336730447,-0.0528846153846154
35420,2020-01-20,-0.0183246073298429,-0.002659574468085,0.0387811634349031,0.0504201680672269,-0.0131578947368421,0.018716577540107,-0.0052356020942407,190400.0,185375.0,174291.66666666666,-0.0152310924369747,0.0114632501685771,0.0757829309108295,57.42997158850865,0.0387811634349031,0.0504201680672269,3910.3556257124583,3909.7679352771975,0.5876904352608108,0.01168178653886,0.0153048523491432,4635.748653421757,0.0247239928182493,3.1343489880576576e-06,0.5898699037476531,372305.65,1.2213969892748069,-0.04
35720,2020-01-20,0.0,0.0089805173494048,0.0906217750257998,0.115884643304956,-0.0029482870452267,0.0179610346988094,0.002957005145189,33938.4,31816.05,30817.566666666666,-0.0035476038941141,0.0629226443886026,0.0973611371003768,70.46810772646845,0.0906217750257998,0.115884643304956,978.0395334412716,732.3541537340723,245.6853797071992,0.0131248697384624,0.0151438176310987,728.0274245074679,0.0215278084010724,0.0072649293189188,0.0726929548712993,2264714.7,0.8371535717059636,-0.0296883316576971
660,2020-01-21,-0.0060060060060059,-0.0119402985074626,0.0563829787234042,0.0608974358974359,-0.0119402985074626,0.0151515151515151,0.006006006006006,99120.0,96885.0,87881.66666666667,0.0018159806295399,0.0249264592042111,0.1299285023421645,66.98195664838937,0.0563829787234042,0.0608974358974359,3197.7517792695144,3392.411965666742,-194.6601863972278,0.01344584371393,0.0134631098715035,2404.0991574978407,0.0242104648287798,-0.0019603241329025,-0.1674570437670033,2588206.65,0.5730960470254568,-0.05337361530715
5380,2020-01-21,-0.0084745762711864,0.0086206896551723,0.0129870129870128,-0.0526315789473684,-0.0084745762711864,0.0171673819742488,0.0,117400.0,117625.0,121000.0,-0.0034071550255536,-0.0053134962805525,-0.0330578512396694,46.50903007207767,0.0129870129870128,-0.0526315789473684,-1119.5197928666748,-1528.121486618165,408.60169375148985,0.0163827567006005,0.0138856375275116,2535.266936449224,0.0216689481747796,0.0034923221688161,0.2225366768179189,786840.3,0.6928419909351363,0.0897435897435896
5930,2020-01-21,-0.016025641025641,0.0233333333333334,0.1003584229390681,0.0964285714285715,-0.0096774193548386,0.0196078431372548,-0.0064102564102563,60960.0,57795.0,54044.166666666664,0.0072178477690287,0.0623756380309714,0.1361078130541377,70.53597092145517,0.1003584229390681,0.0964285714285715,2092.0159789954632,1758.80009112142,333.2158878740431,0.0204316445908731,0.0143427124656495,1241.710708411992,0.0202233014399347,0.0054269688578834,-0.1106375642466929,13653578.4,0.8161005615934355,-0.0684039087947883
35420,2020-01-21,-0.0293333333333333,-0.0446194225721784,-0.0267379679144385,0.0167597765363127,-0.0293333333333333,0.0469613259668508,0.0,188700.0,185525.0,174775.0,-0.0355060943296237,-0.0190001347527287,0.0413388642540408,47.86036621991701,-0.0267379679144385,0.0167597765363127,3174.5254972015973,3762.7194476620775,-588.1939504604802,0.0143636365879364,0.0168848720937205,4911.766606748774,0.0269877286085097,-0.00323183489264,0.2043946667604945,384846.7,1.423106915039157,-0.0109890109890109
35720,2020-01-21,-0.0207581761192264,-0.0119640779306023,0.0312655705032387,0.1000166085367879,-0.0207581761192264,0.0336441762662278,0.0,33858.2,31966.6,30902.866666666665,-0.0219208345393434,0.0359562793665888,0.0716157940040083,60.863924712717704,0.0312655705032387,0.1000166085367879,912.927572777673,768.4688375427925,144.45873523488058,0.0166653445343958,0.0160470654119046,754.8826084712202,0.0227951023212712,0.0043622036246793,0.0227199124010899,2317855.25,0.8365444736033452,-0.0182087208600072
660,2020-01-22,0.0171198388721047,0.0285132382892057,0.0369609856262833,0.063157894736842,0.0202020202020201,0.0202020202020201,-0.0030211480362537,99680.0,97185.0,88183.33333333333,0.0132423756019262,0.0392550290682718,0.1453411453411455,70.68179423274417,0.0369609856262833,0.063157894736842,3189.5841839125496,3351.846409315904,-162.26222540335448,0.009468063427955,0.0135720552606284,2375.234931962281,0.023517177544181,-0.0016065566871619,0.5219387160038051,2561521.75,0.8813034673627113,-0.0742574257425742
5380,2020-01-22,0.0854700854700853,0.1043478260869565,0.1339285714285714,0.0241935483870967,0.0808510638297872,0.0808510638297872,0.0042735042735042,119800.0,117775.0,121058.33333333331,0.0601001669449081,0.0783273190405433,0.0490810215460866,67.11067065474225,0.1339285714285714,0.0241935483870967,-231.5394557685504,-1268.8050804482418,1037.2656246796914,0.0393399800014561,0.0241109244858726,3068.462155274279,0.0241611193328683,0.0081674458636196,4.087389664609763,875416.4,3.1681163386932205,-0.0157480314960629
5930,2020-01-22,0.014657980456026,0.0559322033898304,0.096830985915493,0.1125,0.0297520661157024,0.0364238410596027,-0.014657980456026,61620.0,58110.0,54234.166666666664,0.0110353781239858,0.0721046291516089,0.1487223613650681,73.01332140894311,0.096830985915493,0.1125,2153.86849589763,1837.8137720766624,316.05472382096787,0.0166624154992498,0.0144633328161982,1310.159943525421,0.0210298546312266,0.0050731095316367,0.3766479072877624,13815780.7,1.1102930288984685,-0.0947030497592295
35420,2020-01-22,0.0219780219780219,-0.0287206266318538,0.0163934426229508,0.0136239782016349,0.0054054054054053,0.029810298102981,0.0164835164835164,187600.0,185650.0,175333.33333333334,-0.0085287846481876,0.0018852679773768,0.0608365019011405,53.87946841222982,0.0163934426229508,0.0136239782016349,2880.9318011067517,3586.3619183510127,-705.430117244261,0.0195320981985625,0.0166599453478146,5132.354706266719,0.0275933048724017,-0.0037926350389476,-0.2151373617344497,378301.25,1.1362690448419084,-0.0349462365591397
35720,2020-01-22,0.0060393767363207,-0.0235352736012192,0.0407347244783207,0.1066600232519514,0.0,0.0273512039981826,0.0060393767363207,33697.6,32127.15,30989.833333333332,-0.0113242486111769,0.0370045273234631,0.0750622515986425,62.43476313737463,0.0407347244783207,0.1066600232519514,867.4646113144263,788.2679922971192,79.19661901730706,0.0136172010956255,0.0160068033417992,765.4624221518474,0.0229758200910027,0.002377134680553,0.2960130253446513,2307617.35,1.0889825386344925,-0.0421719294032897
660,2020-01-23,-0.0227722772277227,-0.0050403225806451,-0.003030303030303,0.0433403805496828,-0.0227722772277227,0.0285132382892057,0.0,99580.0,97390.0,88446.66666666667,-0.0088371158867242,0.013451073005442,0.115926735509158,60.761522431766146,-0.003030303030303,0.0433403805496828,2963.3607495569595,3274.1492773641153,-310.7885278071558,0.015249959098082,0.0146907036306961,2405.575293964975,0.0243725966967069,-0.0031488199372558,0.2315087898973988,2614513.0,1.063335313306914,-0.0405268490374873
5380,2020-01-23,0.0275590551181101,0.1012658227848102,0.1704035874439462,0.0653061224489794,0.0038461538461538,0.02734375,0.0236220472440944,122200.0,118175.0,121208.33333333331,0.0679214402618657,0.1042944785276074,0.0766586455826745,71.27993540091526,0.1704035874439462,0.0653061224489794,746.0125400293473,-865.8415563527241,1611.8540963820717,0.0391817247571686,0.0245634620171887,3170.7148584689735,0.0242966655821377,0.0123513723860695,-0.1011876667840908,926910.35,2.689348543793906,-0.053639846743295
5930,2020-01-23,-0.0240770465489567,0.00164744645799,0.0375426621160408,0.0954954954954954,-0.0161812297734628,0.0181219110378911,-0.0080256821829856,61640.0,58375.0,54392.5,-0.0136275146009084,0.041541755888651,0.117801167440364,63.439439059502135,0.0375426621160408,0.0954954954954954,2058.1248154546192,1881.8759807522536,176.24883470236546,0.019170014152057,0.0156070241036346,1330.862804702177,0.0218891908668121,0.002898829518131,-0.0275764012864772,14069645.85,1.060194063093635,-0.0592105263157894
35420,2020-01-23,-0.0161290322580645,-0.0443864229765013,-0.0161290322580645,-0.0054347826086956,-0.0108108108108108,0.0220385674931129,-0.0053763440860215,185900.0,185600.0,175766.66666666666,-0.015599784830554,-0.0140086206896551,0.0411530438080789,49.284136947304965,-0.0161290322580645,-0.0054347826086956,2378.760879082489,3344.841710497308,-966.0808314148194,0.0196952160966153,0.0170740717070109,5087.186512961954,0.0277988334041636,-0.0052791302263104,-0.1254455021728409,384584.9,0.9774928760853584,-0.0300546448087432
35720,2020-01-23,-0.003001560811622,-0.0349796629866356,0.0091447668236366,0.1144812776808481,-0.0148881902841212,0.0212933515068907,0.0120662744627206,33456.8,32297.75,31075.133333333335,-0.0071973410487554,0.0284307730414656,0.0688932415414682,61.11392645936126,0.0091447668236366,0.1144812776808481,813.9826373894903,793.4109213155934,20.571716073896823,0.0115577679548387,0.015731221810177,761.0008205695726,0.022910670176107,0.0006193315291996,-0.3587390144272381,2317586.7,0.6953181082718501,-0.0362475915221579
660,2020-01-28,-0.0243161094224924,-0.0272727272727272,-0.0262891809908999,0.0266524520255864,0.0083769633507853,0.02,-0.0324214792299898,99040.0,97515.0,88668.33333333333,-0.0276655896607431,-0.0124596215966774,0.0860698107178437,52.48382457474436,-0.0262891809908999,0.0266524520255864,2560.896682759194,3131.498758443131,-570.6020756839371,0.01855471191123,0.0156916028778087,2498.0342015389056,0.0259401267034154,-0.0059252551992101,0.3058367600636522,2722826.45,1.3333064250202211,0.008307372793354
5380,2020-01-28,0.0038314176245211,0.1054852320675105,0.1541850220264318,0.0737704918032786,0.0314960629921259,0.0433070866141731,-0.0268199233716475,124700.0,118625.0,121350.0,0.0505212510024057,0.1043203371970495,0.0795220436753192,71.8293348263079,0.1541850220264318,0.0737704918032786,1543.2853283037111,-384.016179421437,1927.301507725148,0.038725972150657,0.0244994806671818,3337.0923685783328,0.0254739875463994,0.0147122252498102,-0.2611669277534966,988961.65,1.8623088165248876,-0.0534351145038167
5930,2020-01-28,-0.0328947368421053,-0.0407830342577487,-0.0117647058823529,0.069090909090909,-0.01010101010101,0.0188679245283018,-0.0230263157894736,61140.0,58565.0,54520.833333333336,-0.0382728164867517,0.0040126355331682,0.0784868169659915,53.387516779456135,-0.0117647058823529,0.069090909090909,1800.1133870111807,1865.5234620040392,-65.41007499285865,0.0230710969069669,0.0175082557061524,1414.372604366307,0.0240539558565698,-0.0011124162413751,0.5864615522820116,14659449.75,1.6142857613056043,0.0017006802721089
35420,2020-01-28,-0.0245901639344262,-0.0654450261780105,-0.0505319148936169,-0.0192307692307692,-0.0192307692307692,0.0365168539325841,-0.0054644808743169,183400.0,185425.0,176191.66666666666,-0.0267175572519083,-0.0373466361062424,0.0131012628293052,43.31625305360824,-0.0505319148936169,-0.0192307692307692,1599.2393774500233,2995.7212438878514,-1396.481866437828,0.020385794569384,0.0177888003364941,5188.1017620361,0.0290649958657484,-0.0078234278231811,0.266869541854978,398725.55,1.1944381291843476,0.011204481792717
35720,2020-01-28,-0.018123795761079,-0.0356023419480749,-0.0151588356081652,0.1092065435499778,0.0156327852516193,0.0250531050855928,-0.0332369942196532,33216.0,32458.3,31152.066666666666,-0.018123795761079,0.0047969240533238,0.0469289356939401,53.742945465611065,-0.0151588356081652,0.1092065435499778,714.7818585321802,777.6851087589108,-62.90325022673062,0.0117035954306918,0.0160593399653306,792.6436191003174,0.0243037842368405,-0.0019287192686187,0.5868777382001416,2353812.65,1.086403371993094,0.0122953332924511
660,2020-01-29,0.0166147455867082,-0.02002002002002,-0.0258706467661691,0.0327004219409283,0.0103199174406605,0.0237849017580145,0.0062305295950155,98640.0,97670.0,88941.66666666667,-0.0075020275750202,0.0023548684345244,0.1007214466410568,56.71722584836714,-0.0258706467661691,0.0327004219409283,2344.027152558556,2974.004437266216,-629.9772847076601,0.0202490747625469,0.0159305411585884,2512.4603300004123,0.0256635375893811,-0.006434905870354,-0.2448524417124242,2781907.45,0.9854601740974523,-0.0020429009193053
5380,2020-01-29,0.0,0.1101694915254236,0.1391304347826087,0.0693877551020407,-0.0075757575757575,0.0310077519379845,0.0076335877862594,127300.0,119050.0,121491.66666666669,0.0290652003142184,0.1003779924401511,0.078263255367309,71.8293348263079,0.1391304347826087,0.0693877551020407,2150.3419535522407,122.85544717329854,2027.4865063789423,0.0380842192284758,0.0245143532702074,3384.4429136798803,0.0258354420891593,0.0154769962319003,-0.284063218066276,1027267.1,1.28357853570897,-0.0534351145038167
5930,2020-01-29,0.0051020408163264,-0.0528846153846154,-0.015,0.0667870036101083,0.0,0.0153061224489796,0.0051020408163264,60480.0,58750.0,54665.833333333336,-0.0228174603174603,0.0059574468085106,0.0811140413725819,54.55081700129775,-0.015,0.0667870036101083,1601.3851922248869,1812.695808048209,-211.31061582332225,0.0199538971478291,0.0174903029300906,1377.6317040544282,0.0233101811176722,-0.0035754757330511,-0.3050318618053906,14999503.15,1.0964431178508736,0.0067681895093063
35420,2020-01-29,0.0084033613445377,-0.04,-0.0425531914893616,-0.002770083102493,-0.0163934426229508,0.0194444444444443,0.0252100840336133,181900.0,185400.0,176616.66666666666,-0.0104452996151731,-0.0291262135922329,0.0191563650089647,45.67757804144243,-0.0425531914893616,-0.002770083102493,1089.9363277100783,2614.564260652297,-1524.6279329422186,0.0221594012333661,0.0178126665452043,5174.665921890664,0.0287481440105036,-0.0084701551830123,-0.0868361984071491,411799.1,1.0560902148644813,0.0083333333333333
