stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2023-07-18,0.0051194539249146,0.0388007054673722,-0.0008481764206954,0.0146425495262705,0.0025531914893617,0.0197086546700941,0.0025597269624573,116500.0,114945.0,104808.33333333331,0.0111587982832617,0.0248379659837314,0.1239564284010494,60.08873444606375,-0.0008481764206954,0.0146425495262705,1904.6957227326056,2149.411659073448,-244.7159363408423,0.0185467209621993,0.0158700508182811,3131.0123130773254,0.0265790518936954,-0.002077384858581,-0.0524871244820851,3042005.75,0.7560406485096223,-0.0373514431239389
5380,2023-07-18,-0.0098280098280097,-0.0265700483091787,-0.03125,0.0181910055583627,-0.0122549019607842,0.0199004975124377,0.0024570024570025,204100.0,204745.0,202435.0,-0.0127388535031847,-0.0158489828811448,-0.0046187665176475,46.31171207801149,-0.03125,0.0181910055583627,750.2044299234112,1204.3432702096109,-454.1388402861997,0.0188713392594315,0.0147382936979959,4026.300083317231,0.0199816381306066,-0.0022537907706511,-0.0309723132736551,542073.6,0.9243966133012196,-0.0049627791563275
5930,2023-07-18,-0.0177353342428376,0.006993006993007,-0.0136986301369863,0.0084033613445377,-0.0163934426229508,0.0208333333333332,-0.0013642564802183,72500.0,71935.0,69336.66666666667,-0.0068965517241379,0.0009035935219294,0.0384116148262101,52.80758706402831,-0.0136986301369863,0.0084033613445377,515.1761647408712,557.275318159207,-42.099153418335845,0.0138933489959129,0.0125830440140733,1142.665015799933,0.0158703474416657,-0.0005847104641435,0.1628074574984674,11935907.4,0.980059547043738,-0.0277777777777777
35420,2023-07-18,0.0121065375302662,0.0587639311043566,0.1075781664016957,0.0528967254408061,0.0170316301703163,0.0244498777506112,-0.0048426150121065,204340.0,193160.0,199083.33333333337,0.0228051287070569,0.0820045558086559,0.0498116366680618,65.88347965123597,0.1075781664016957,0.0528967254408061,2039.0393429700923,-486.9370084169397,2525.976351387032,0.0143487000108374,0.020628857389664,4945.50797112864,0.0236627175652088,0.0120860112506556,0.1381685672955814,772477.75,1.0399535779509508,-0.0382775119617224
35720,2023-07-18,-0.01707779886148,0.0216962524654833,0.0370370370370369,0.0019342359767891,-0.01707779886148,0.0252918287937742,0.0,52160.0,50442.5,54539.166666666664,-0.0069018404907975,0.0269118303018287,-0.0502238452488272,49.007907804592904,0.0370370370370369,0.0019342359767891,-514.7758398847582,-1052.972406924699,538.1965670399409,0.0145657170873213,0.0188954325451844,1302.560764088313,0.0251459606966855,0.0103898951166011,0.0531004554949929,1709338.75,0.8694286021422026,-0.056949806949807
660,2023-07-19,-0.0025466893039048,0.0181975736568458,0.0068551842330761,0.0208514335360556,-0.0101095197978096,0.0205655526992287,0.0076400679117147,116920.0,115065.0,105305.0,0.0049606568593909,0.0211619519402077,0.1158064669293956,59.262478523949625,0.0068551842330761,0.0208514335360556,1919.2591878262176,2103.381164824002,-184.1219769977847,0.0180545718346034,0.0157371585578792,3078.7971478575164,0.0262025289179363,-0.0015669955489173,0.1219285354018471,3034613.5,0.8502898309784755,-0.0382978723404255
5380,2023-07-19,0.0024813895781636,-0.0073710073710073,-0.0170316301703162,-0.0098039215686274,0.0024813895781636,0.0175,0.0,203800.0,204645.0,202593.33333333337,-0.0088321884200196,-0.0129248210315424,-0.002928691302774,47.2149910561949,-0.0170316301703162,-0.0098039215686274,496.7514022518008,1062.8248966180488,-566.073494366248,0.0178352191097572,0.0129776281255104,3988.707220223143,0.0197460753476393,-0.002802344031516,-0.0191222751955233,515242.5,0.9539372237344552,-0.0163366336633663
5930,2023-07-19,-0.0041666666666666,-0.0027816411682892,-0.0041666666666666,0.0170212765957447,-0.0137551581843191,0.0210378681626928,0.0097222222222221,72460.0,71995.0,69443.33333333333,-0.010488545404361,-0.0040975067713036,0.0324965199443192,51.11915208534573,-0.0041666666666666,0.0170212765957447,448.7009389944724,535.5604423262602,-86.85950333178778,0.0138549741905422,0.0122579970991441,1168.188943242795,0.0162927328206805,-0.0012114296141114,-0.0685155455252651,11949397.85,0.9118795889786196,-0.0264993026499302
35420,2023-07-19,-0.0215311004784688,0.0123762376237623,0.096514745308311,0.0768825697735651,-0.0238663484486874,0.0244498777506112,0.0023923444976077,204840.0,193890.0,199298.33333333337,-0.0016598320640499,0.0547217494455618,0.0260999004841986,58.642604221702086,0.096514745308311,0.0768825697735651,2289.48695552579,68.34778437160624,2221.1391711541837,0.0185698172189946,0.0185344477784808,4949.400258905166,0.0242024462538149,0.0108613162403627,-0.1445388695460583,738890.95,0.9300790597042772,-0.0332518337408312
35720,2023-07-19,-0.0270270270270269,-0.0232558139534884,0.0317297850562947,-0.0019801980198019,-0.0270270270270269,0.0339321357285429,0.0,51920.0,50437.5,54414.166666666664,-0.0292758089368259,-0.0007434944237918,-0.0737706173331086,42.51976131056816,0.0317297850562947,-0.0019801980198019,-556.5694382880756,-953.6918131973744,397.12237490929874,0.0177189486994483,0.0191623529006032,1330.9492809391477,0.0264077238281576,0.0078794122005813,0.1265304666829951,1691654.25,0.9896768207806056,-0.0515873015873016
660,2023-07-20,-0.0051063829787234,0.0245398773006135,0.0272407732864674,0.025438596491228,0.0034334763948498,0.0199652777777776,-0.0085106382978723,117480.0,115210.0,105768.33333333331,-0.004937010554988,0.0146688655498654,0.1052457414790186,57.55780799420846,0.0272407732864674,0.025438596491228,1860.934162610938,2054.8917643813893,-193.9576017704512,0.0169511560640787,0.0156087453523537,3023.168780153408,0.0258611529525526,-0.0016591753787036,-0.2443610260973429,3001482.2,0.649604385459957,0.0607356715141145
5380,2023-07-20,-0.0074257425742574,-0.0147420147420147,-0.0290556900726391,-0.0074257425742574,-0.0074257425742574,0.02,0.0,203200.0,204570.0,202761.66666666663,-0.0132874015748031,-0.019895390330938,-0.0111543108904542,44.7808772300701,-0.0290556900726391,-0.0074257425742574,172.85798852331936,884.831514999103,-711.9735264757836,0.0180029300885433,0.0128977004431035,3989.5138473500615,0.0198978246750626,-0.0035509901569864,0.0819964639508126,522230.25,1.0183458350028556,-0.0134663341645885
5930,2023-07-20,-0.00976290097629,-0.0125173852573018,-0.0083798882681563,-0.0042075736325385,-0.0014064697609,0.0098870056497175,-0.0083682008368201,72280.0,71980.0,69531.66666666667,-0.0177089097952407,-0.0136148930258405,0.0211174764495791,47.31750885394862,-0.0083798882681563,-0.0042075736325385,335.6653525664442,495.581424374297,-159.9160718078528,0.0144456921006326,0.0122212675580852,1149.032590154024,0.0161835576078031,-0.0022523390395472,-0.1067949706747505,11865484.0,0.8202556254763818,0.0098591549295774
35420,2023-07-20,0.0,0.0240360540811217,0.0460358056265983,0.0690015682174594,0.0098765432098766,0.0296296296296296,-0.0097799511002445,205800.0,194550.0,199535.0,-0.0063168124392614,0.0511436648676433,0.0248828526323703,58.642604221702086,0.0460358056265983,0.0690015682174594,2459.615575556323,546.6013426085497,1913.0142329477735,0.0170627326889386,0.0185344662568827,5024.4430975547975,0.0245694039000234,0.0093545928261504,-0.1578750543852322,738815.3,0.7833229766627734,0.0342298288508557
35720,2023-07-20,0.0019841269841269,-0.0269749518304431,-0.0078585461689587,0.0039761431411531,0.0079840319361277,0.0199600798403194,-0.0059523809523809,51640.0,50447.5,54290.833333333336,-0.0220759101471726,0.0010406858615392,-0.0698245560177439,43.09922907703425,-0.0078585461689587,0.0039761431411531,-574.9938309027784,-877.9522167384553,302.95838583567684,0.0172340556037113,0.0191425763510373,1307.3100465863513,0.0258873276551752,0.0059991759571421,-0.3126381637459525,1682378.15,0.6840168484118746,0.0019801980198019
660,2023-07-21,-0.0153977758768177,-0.0245762711864406,0.0295169946332736,0.0132042253521127,0.0034873583260679,0.0167844522968196,-0.0188195038494439,116900.0,115285.0,106233.33333333331,-0.0153977758768177,-0.0016047187405126,0.0834640727957327,52.66365463093776,0.0295169946332736,0.0132042253521127,1650.4409472700645,1974.0016009591243,-323.56065368906,0.007411100410102,0.016025237862985,3071.5138672853077,0.0266856113578219,-0.0028111264438667,0.4080509761121278,2989377.8,0.9183797377501098,0.1120764552562989
5380,2023-07-21,-0.0024937655860348,-0.040767386091127,-0.0196078431372549,0.0005002501250626,0.0015022533800701,0.0141271442986881,-0.0039900249376558,201500.0,204575.0,202896.66666666663,-0.0074441687344912,-0.022363436392521,-0.0142765611394962,43.967198075488454,-0.0196078431372549,0.0005002501250626,-122.76058905338868,683.3130941886047,-806.0736832419934,0.0099865537331957,0.012691326115735,3904.548572539343,0.0195227428626967,-0.0040303684162099,-0.043282293897644,530201.8,0.9596214120736668,-0.016
5930,2023-07-21,-0.0098591549295774,-0.0422343324250681,0.005722460658083,-0.0181564245810056,-0.0014204545454545,0.0144092219020173,-0.0084507042253521,71660.0,71915.0,69616.66666666667,-0.0189785096288026,-0.0224570673712021,0.0098156571702177,43.80890154746849,0.005722460658083,-0.0181564245810056,187.43900590554404,433.9529406805464,-246.5139347750024,0.0062933872595318,0.0123618541344048,1181.244548000165,0.0168029096443835,-0.0035065993566856,0.6982825990241175,12075456.1,1.3688034524840846,0.0042674253200569
35420,2023-07-21,0.0073349633251833,0.0073349633251833,0.0564102564102564,0.0905240868184225,0.0172839506172839,0.0299251870324188,-0.0097799511002445,206100.0,195405.0,199801.66666666663,-0.0004852013585637,0.0542207210665028,0.0310224305769888,60.32816697903999,0.0564102564102564,0.0905240868184225,2684.5355419556436,974.1881824779686,1710.3473594776751,0.013672759122814,0.0181577488668392,5094.1257334437405,0.0247287656963288,0.008302657084843,0.0881480342335212,735804.35,0.855859305534141,0.0242718446601941
35720,2023-07-21,0.0019801980198019,-0.0416666666666666,0.0150451354062186,0.0181086519114688,0.012,0.0211055276381908,-0.0099009900990099,51200.0,50492.5,54180.833333333336,-0.01171875,0.0021290290637223,-0.0660904071242906,43.710345543671274,0.0150451354062186,0.0181086519114688,-574.8990521148371,-817.3415838137316,242.44253169889453,0.0130401065992753,0.0189236198406816,1288.930757544469,0.0254729398724203,0.004791354381401,0.0457335274054442,1654790.05,0.7272245805442207,0.0
660,2023-07-24,-0.0095569070373587,-0.0273037542662115,0.0335448776065276,0.0044052863436123,-0.0008764241893076,0.0177147918511957,-0.0086880973066898,116260.0,115310.0,106708.33333333331,-0.0194391880268364,-0.0113606799063394,0.0683326825458805,49.87277123103355,0.0335448776065276,0.0044052863436123,1378.96687887171,1854.9946565416417,-476.02777766993177,0.0076823533948905,0.0161890825350167,3009.2628767649285,0.0263970427786397,-0.0041756822602625,0.0060490627176379,2959939.45,0.933124155630954,0.0824561403508772
5380,2023-07-24,-0.004,-0.0211302211302211,-0.0306569343065693,-0.0064837905236907,0.0005022601707684,0.0146761133603239,-0.0044999999999999,200640.0,204510.0,202866.66666666663,-0.0071770334928229,-0.0259645005134223,-0.0180742688136706,42.632431382636426,-0.0306569343065693,-0.0064837905236907,-416.78926847613184,463.29262165565746,-880.0818901317894,0.0047343940341931,0.0127036750408848,3832.795103072247,0.019240939272451,-0.00441808177777,0.2073672397222445,545562.3,1.12599422650722,-0.0160642570281124
5930,2023-07-24,0.0014224751066855,-0.0395634379263301,0.0129496402877697,-0.0276243093922652,0.0042796005706133,0.0143061516452074,-0.0028449502133712,71080.0,71815.0,69730.0,-0.0095666854248733,-0.0197034045812156,0.009608489889574,44.442684837704086,0.0129496402877697,-0.0276243093922652,77.14840375348285,362.5920332951337,-285.44362954165086,0.0071557044994881,0.0120513710618405,1168.2985088572962,0.0165951492735411,-0.0040545970105348,-0.1881749001719772,12219290.9,1.0981485840557246,-0.0085227272727272
35420,2023-07-24,-0.0145631067961164,-0.0169491525423728,0.0507246376811594,0.0746426680783483,-0.0121654501216544,0.0248138957816377,-0.0024271844660194,205400.0,196110.0,200083.33333333337,-0.0116845180136319,0.0351333435316914,0.0145772594752187,55.459785438520385,0.0507246376811594,0.0746426680783483,2590.845651904354,1297.5196763632457,1293.3259755411082,0.0143228818600358,0.0186333409835714,5087.402466769187,0.0250610958954147,0.0063710639189217,0.0518765532080445,744450.7,0.8898023737502028,0.1182266009852217
35720,2023-07-24,-0.0148221343873518,-0.0540796963946869,0.0,-0.003,-0.0049900199600798,0.0182186234817813,-0.0098814229249012,50630.0,50485.0,54078.333333333336,-0.0154058858384357,-0.0125779934634049,-0.0781890467531667,40.221290779948745,0.0,-0.003,-628.1022989093035,-779.493726832846,151.39142792354255,0.0127032157400131,0.0192079522267,1282.578560577007,0.0257287574839921,0.0030369393766006,0.6151749537146296,1658327.65,1.1720892430395164,0.0290872617853561
660,2023-07-25,-0.0052631578947368,-0.0373514431239389,0.0,0.0035398230088494,-0.0052631578947368,0.017825311942959,0.0,115380.0,115330.0,107141.66666666669,-0.017160686427457,-0.0167345877048469,0.0584117601306681,48.36712069989473,0.0,0.0035398230088494,1102.6955503103673,1704.534835295387,-601.8392849850197,0.0050459480515798,0.0162034569589295,2937.172671281719,0.0259009935739128,-0.0053072247353176,-0.0302701927703602,2913754.35,0.9192212788974472,0.1031746031746032
5380,2023-07-25,0.0065261044176707,-0.0049627791563275,-0.0314009661835749,-0.0266990291262135,0.0030015007503751,0.0165662650602409,0.0035140562248996,200440.0,204235.0,202850.0,0.0002993414488126,-0.0182877567508017,-0.0115849149617944,45.526443532469784,-0.0314009661835749,-0.0266990291262135,-538.7001794942189,262.8940614256822,-801.594240919901,0.0055064116277261,0.0110599748910168,3794.7383099956583,0.0189263756109509,-0.0039979762639396,-0.199057463779912,529814.7,0.9286624172564484,-0.0054862842892767
5930,2023-07-25,-0.0056818181818182,-0.0277777777777777,-0.0209790209790209,-0.0358126721763085,0.0,0.010028653295129,-0.0056818181818182,70680.0,71685.0,69828.33333333333,-0.0096208262591963,-0.0235056148427146,0.0024584099100175,42.38341217055561,-0.0209790209790209,-0.0358126721763085,-42.04962817480555,281.66370100114585,-323.7133291759514,0.0046595594876171,0.0120483337383643,1134.8486153674894,0.0162121230766784,-0.004624476131085,0.0667989358350951,12462888.3,1.1486057369221547,0.0157142857142857
35420,2023-07-25,-0.0098522167487684,-0.0382775119617224,0.0182370820668693,0.0812264658418504,-0.0049504950495049,0.0210737581535374,-0.0049261083743842,203800.0,196865.0,200298.33333333337,-0.0137389597644749,0.0210042414852817,0.0035031078641025,52.42256596092293,0.0182370820668693,0.0812264658418504,2328.3724257740832,1503.6902262454132,824.68219952867,0.0114931637263881,0.0183452450596485,5024.016576285674,0.0249951073447048,0.004102896515068,-0.0017707959070912,733648.35,0.901305100733887,0.1592039800995024
35720,2023-07-25,-0.0200601805416248,-0.056949806949807,-0.0364891518737672,-0.0101317122593718,-0.0151209677419354,0.0204918032786884,-0.0050150451354061,50040.0,50460.0,53950.833333333336,-0.0237809752198241,-0.031906460562822,-0.094545960056224,36.085319441001424,-0.0364891518737672,-0.0101317122593718,-742.3999731908989,-772.0749761044567,29.67500291355782,0.0131234489297828,0.0195222076668611,1265.965806250078,0.0259153696264089,0.0006074719122529,-0.0800768428179541,1681044.4,1.063661376225399,0.1238485158648925
660,2023-07-26,-0.0035273368606701,-0.0382978723404255,-0.0207972270363951,-0.0113735783027121,-0.0258620689655172,0.0431266846361186,0.0229276895943562,114480.0,115265.0,107545.0,-0.0129280223619846,-0.0196503708844836,0.0507229531823887,47.341015994232656,-0.0207972270363951,-0.0113735783027121,841.7684917473671,1531.9815665857832,-690.2130748384161,0.0048154777694065,0.0160038128462017,3070.231766190168,0.0271701926211519,-0.0061080803083045,0.865278890077416,3004622.55,1.6627496189163595,0.0575221238938052
5380,2023-07-26,-0.0089775561097257,-0.0163366336633663,-0.0235872235872235,-0.0354368932038835,-0.0114427860696517,0.0358974358974359,0.0024937655860348,199780.0,203870.0,202795.0,-0.0054059465411953,-0.0253592975916024,-0.0201928055425429,42.34141648169836,-0.0235872235872235,-0.0354368932038835,-771.6651362235425,55.98222189583725,-827.6473581193798,0.0060610520302464,0.0111861517996569,4023.685573567397,0.0202500532137262,-0.0041653113141388,1.7379491442403645,565627.25,2.3816444487071653,-0.031202818319074
5930,2023-07-26,-0.0028571428571428,-0.0264993026499302,-0.0292072322670375,-0.0398899587345255,0.0,0.0367107195301028,-0.0028571428571428,70300.0,71540.0,69915.0,-0.0071123755334281,-0.0243220575901593,-0.0016448544661374,41.35169288389776,-0.0292072322670375,-0.0398899587345255,-150.91361754112586,195.14823729269153,-346.0618548338174,0.0047957534876889,0.012027613818844,1232.359428555526,0.0176555792056665,-0.0049579062297108,1.0968450105815983,13524544.7,2.219388649733991,0.001432664756447
